所属科室,房间名称,房间描述,房间数量,房间面积,房间面宽,房间进深,房间高度,房间类型,房间楼层,房间医生数量,交通通达性权重,平面布局权重,窗子权重,最小面积,最大面积,最小数量,最大数量
neurocerebrovascular_center,neurocerebrovascular_specialty_examination,描述,1,24.3,4.5,5.4,4.5,医技,3,1,18,18,3,15,99.9,1,5
neurocerebrovascular_center,consultation_room,描述,1,37.26,6.9,5.4,4.5,诊疗,3,0,17,17,2,30,60,1,1
neurocerebrovascular_center,electroencephalogram_room,描述,1,24.3,4.5,5.4,4.5,医技,3,1,16,16,2,15,99.9,1,1
neurocerebrovascular_center,electromyogram_room,描述,1,24.3,4.5,5.4,4.5,医技,3,1,15,15,2,15,99.9,1,1
neurocerebrovascular_center,electroencephalogram_(eeg)_suite,描述,1,24.3,4.5,5.4,4.5,医技,3,1,14,14,2,15,99.9,1,1
neurocerebrovascular_center,electrooculograph_room,描述,1,24.3,4.5,5.4,4.5,医技,3,1,13,13,2,15,99.9,1,1
neurocerebrovascular_center,fundus_camera_room,描述,1,24.3,4.5,5.4,4.5,医技,3,1,12,12,2,15,99.9,1,1
neurocerebrovascular_center,visual_field_examination_room,描述,1,24.3,4.5,5.4,4.5,医技,3,1,11,11,3,15,99.9,1,1
neurocerebrovascular_center,swallowing_evaluation_and_treatment_room,描述,1,24.3,4.5,5.4,4.5,医技,3,1,10,10,3,15,99.9,1,1
neurocerebrovascular_center,electronic_listening_test_room,描述,1,24.3,4.5,5.4,4.5,医技,3,1,9,9,2,15,99.9,1,1
neurocerebrovascular_center,cranial_ultrasound_unit,描述,1,24.3,4.5,5.4,4.5,医技,3,1,8,8,2,15,99.9,1,1
neurocerebrovascular_center,transcranial_doppler_chamber_(tcdc),描述,1,24.3,4.5,5.4,4.5,医技,3,1,7,7,2,15,99.9,1,1
neurocerebrovascular_center,clean_room,描述,1,17.82,3.3,5.4,4.5,后勤,3,0,6,6,1,10,99.9,1,1
neurocerebrovascular_center,soiled_utility_room,描述,1,17.82,3.3,5.4,4.5,后勤,3,0,5,5,1,10,99.9,1,1
neurocerebrovascular_center,doctor_restroom,描述,1,27.54,5.1,5.4,4.5,后勤,3,0,4,4,1,15,40,1,2
neurocerebrovascular_center,doctor_office,描述,1,17.82,3.3,5.4,4.5,后勤,3,2,3,3,1,10,99.9,1,10
neurocerebrovascular_center,storage_room,描述,1,17.82,3.3,5.4,4.5,保障,3,0,2,2,0,10,99.9,1,5
neurocerebrovascular_center,other_rooms,描述,1,17.82,3.3,5.4,4.5,保障,3,0,1,1,0,10,99.9,1,5
tumor_center,waiting_triage_area,描述,1,45.36,8.4,5.4,4.5,公共,4,0,14,14,3,20,250,1,1
tumor_center,patient_restroom,描述,1,27.54,5.1,5.4,4.5,公共,4,0,13,13,1,15,99.9,1,1
tumor_center,reception,描述,1,16.2,3,5.4,4.5,公共,4,1,12,12,2,4,20,1,1
tumor_center,nurse_station,描述,1,29.16,5.4,5.4,4.5,公共,4,2,11,11,2,4,50,1,1
tumor_center,examination,描述,10,16.2,3,5.4,4.5,诊疗,4,2,10,10,2,8.6,17.5,1,20
tumor_center,therapeutic_room,描述,1,24.3,4.5,5.4,4.5,诊疗,4,1,9,9,3,15,99.9,1,5
tumor_center,specialized_oncology_examinations,描述,1,24.3,4.5,5.4,4.5,医技,4,1,8,8,3,15,99.9,1,5
tumor_center,consultation_room,描述,1,37.26,6.9,5.4,4.5,诊疗,4,0,7,7,2,30,60,1,1
tumor_center,clean_room,描述,1,17.82,3.3,5.4,4.5,后勤,4,0,6,6,1,10,99.9,1,1
tumor_center,soiled_utility_room,描述,1,17.82,3.3,5.4,4.5,后勤,4,0,5,5,1,10,99.9,1,1
tumor_center,doctor_restroom,描述,1,27.54,5.1,5.4,4.5,后勤,4,0,4,4,1,15,40,1,2
tumor_center,doctor_office,描述,1,17.82,3.3,5.4,4.5,后勤,4,2,3,3,1,10,99.9,1,10
tumor_center,storage_room,描述,1,17.82,3.3,5.4,4.5,保障,4,0,2,2,0,10,99.9,1,5
tumor_center,other_rooms,描述,1,17.82,3.3,5.4,4.5,保障,4,0,1,1,0,10,99.9,1,5
physiotherapy,waiting_triage_area,描述,1,45.36,8.4,5.4,4.5,公共,5,0,31,31,3,20,250,1,1
physiotherapy,examination,描述,3,16.2,3,5.4,4.5,诊疗,5,2,2,2,0,8.6,17.5,1,20
physiotherapy,patient_restroom,描述,1,27.54,5.1,5.4,4.5,公共,5,0,30,30,1,15,99.9,1,1
physiotherapy,reception,描述,1,16.2,3,5.4,4.5,公共,5,1,29,29,2,4,20,1,1
physiotherapy,nurse_station,描述,1,29.16,5.4,5.4,4.5,公共,5,2,28,28,2,4,50,1,1
physiotherapy,multi-purpose_open_gym,描述,1,81,15,5.4,4.5,医技,5,0,27,27,3,15,99.9,1,1
physiotherapy,fitness_equipment,描述,1,17.82,3.3,5.4,4.5,医技,5,1,26,26,2,10,99.9,1,1
physiotherapy,therapeutic_equipment,描述,1,24.3,4.5,5.4,4.5,医技,5,1,25,25,1,15,99.9,1,1
physiotherapy,patient_changing_rooms_with_showers,描述,1,17.82,3.3,5.4,4.5,公共,5,0,24,24,1,10,99.9,1,1
physiotherapy,hearing_room,描述,1,24.3,4.5,5.4,4.5,医技,5,1,23,23,2,15,99.9,1,1
physiotherapy,group_therapy_open_area,描述,1,24.3,4.5,5.4,4.5,医技,5,1,22,22,3,15,99.9,1,1
physiotherapy,pronunciation_room,描述,1,24.3,4.5,5.4,4.5,医技,5,1,21,21,3,15,99.9,1,1
physiotherapy,supply_storage_room,描述,1,17.82,3.3,5.4,4.5,医技,5,0,20,20,0,10,99.9,1,1
physiotherapy,infrared_thermography_room,描述,1,24.3,4.5,5.4,4.5,医技,5,1,19,19,2,15,99.9,1,1
physiotherapy,low_and_medium_frequency_therapy_room,描述,1,24.3,4.5,5.4,4.5,诊疗,5,1,18,18,0,15,99.9,1,1
physiotherapy,hyperbaric_potential_therapy_room,描述,1,24.3,4.5,5.4,4.5,诊疗,5,1,17,17,3,15,99.9,1,1
physiotherapy,electrostatic_treatment_room,描述,1,24.3,4.5,5.4,4.5,诊疗,5,1,16,16,3,15,99.9,1,1
physiotherapy,ultrasound_treatment_room,描述,1,24.3,4.5,5.4,4.5,诊疗,5,1,15,15,0,15,99.9,1,1
physiotherapy,infrared_therapy_room,描述,1,24.3,4.5,5.4,4.5,诊疗,5,1,14,14,0,15,99.9,1,1
physiotherapy,ultraviolet_therapy_room,描述,1,24.3,4.5,5.4,4.5,诊疗,5,1,13,13,3,15,99.9,1,1
physiotherapy,radiant_heat_treatment_room,描述,1,24.3,4.5,5.4,4.5,诊疗,5,1,12,12,0,15,99.9,1,1
physiotherapy,semiconductor_laser_treatment_room,描述,1,24.3,4.5,5.4,4.5,诊疗,5,1,11,11,3,15,99.9,1,1
physiotherapy,wax_therapy_room,描述,1,24.3,4.5,5.4,4.5,诊疗,5,1,10,10,2,15,99.9,1,1
physiotherapy,magnetic_therapy_room,描述,1,24.3,4.5,5.4,4.5,诊疗,5,1,9,9,2,15,99.9,1,1
physiotherapy,hydrotherapy_room,描述,1,24.3,4.5,5.4,4.5,诊疗,5,1,8,8,2,15,99.9,1,1
physiotherapy,consultation_room,描述,1,37.26,6.9,5.4,4.5,诊疗,5,0,7,7,2,30,60,1,1
physiotherapy,clean_room,描述,1,17.82,3.3,5.4,4.5,后勤,5,0,6,6,1,10,99.9,1,1
physiotherapy,soiled_utility_room,描述,1,17.82,3.3,5.4,4.5,后勤,5,0,5,5,1,10,99.9,1,1
physiotherapy,doctor_restroom,描述,1,27.54,5.1,5.4,4.5,后勤,5,0,4,4,1,15,40,1,2
physiotherapy,doctor_office,描述,1,17.82,3.3,5.4,4.5,后勤,5,2,3,3,1,10,99.9,1,10
physiotherapy,storage_room,描述,1,17.82,3.3,5.4,4.5,保障,5,0,2,2,0,10,99.9,1,5
physiotherapy,other_rooms,描述,1,17.82,3.3,5.4,4.5,保障,5,0,1,1,0,10,99.9,1,5
aesthetic,waiting_triage_area,描述,1,45.36,8.4,5.4,4.5,公共,6,0,16,16,3,20,250,1,1
aesthetic,patient_restroom,描述,1,27.54,5.1,5.4,4.5,公共,6,0,15,15,1,15,99.9,1,1
aesthetic,reception,描述,1,16.2,3,5.4,4.5,公共,6,1,14,14,2,4,20,1,1
aesthetic,nurse_station,描述,1,29.16,5.4,5.4,4.5,公共,6,2,13,13,2,4,50,1,1
aesthetic,examination,描述,2,16.2,3,5.4,4.5,诊疗,6,2,11,12,3,8.6,17.5,1,20
aesthetic,outpatient_pharmacy,描述,1,24.3,4.5,5.4,4.5,诊疗,6,1,12,11,3,15,99.9,1,1
aesthetic,laser_treatment_room,描述,1,24.3,4.5,5.4,4.5,诊疗,6,1,10,10,0,15,99.9,1,1
aesthetic,cryotherapy_room,描述,1,24.3,4.5,5.4,4.5,诊疗,6,1,9,9,0,15,99.9,1,1
aesthetic,other_treatment_rooms,描述,1,24.3,4.5,5.4,4.5,诊疗,6,1,8,8,3,15,99.9,1,5
aesthetic,consultation_room,描述,1,37.26,6.9,5.4,4.5,诊疗,6,0,7,7,2,30,60,1,1
aesthetic,clean_room,描述,1,17.82,3.3,5.4,4.5,后勤,6,0,6,6,1,10,99.9,1,1
aesthetic,soiled_utility_room,描述,1,17.82,3.3,5.4,4.5,后勤,6,0,5,5,1,10,99.9,1,1
aesthetic,doctor_restroom,描述,1,27.54,5.1,5.4,4.5,后勤,6,0,4,4,1,15,40,1,1
aesthetic,doctor_office,描述,1,17.82,3.3,5.4,4.5,后勤,6,2,3,3,1,10,99.9,1,10
aesthetic,storage_room,描述,1,17.82,3.3,5.4,4.5,保障,6,0,2,2,0,10,99.9,1,5
aesthetic,other_rooms,描述,1,17.82,3.3,5.4,4.5,保障,6,0,1,1,0,10,99.9,1,5
counseling,waiting_triage_area,描述,1,45.36,8.4,5.4,4.5,公共,6,0,13,13,3,20,250,1,1
counseling,patient_restroom,描述,1,27.54,5.1,5.4,4.5,公共,6,0,12,12,1,15,99.9,1,1
counseling,reception,描述,1,16.2,3,5.4,4.5,公共,6,1,11,11,2,4,20,1,1
counseling,nurse_station,描述,1,29.16,5.4,5.4,4.5,公共,6,2,10,10,2,4,50,1,1
counseling,examination,描述,2,16.2,3,5.4,4.5,诊疗,6,2,9,9,3,8.6,17.5,1,20
counseling,other_treatment_rooms,描述,1,24.3,4.5,5.4,4.5,诊疗,6,1,8,8,3,15,99.9,1,5
counseling,consultation_room,描述,1,37.26,6.9,5.4,4.5,诊疗,6,0,7,7,2,30,60,1,1
counseling,clean_room,描述,1,17.82,3.3,5.4,4.5,后勤,6,0,6,6,1,10,99.9,1,1
counseling,soiled_utility_room,描述,1,17.82,3.3,5.4,4.5,后勤,6,0,5,5,1,10,99.9,1,1
counseling,doctor_restroom,描述,1,27.54,5.1,5.4,4.5,后勤,6,0,4,4,1,15,40,1,2
counseling,doctor_office,描述,1,17.82,3.3,5.4,4.5,后勤,6,2,3,3,1,10,99.9,1,10
counseling,storage_room,描述,1,17.82,3.3,5.4,4.5,保障,6,0,2,2,0,10,99.9,1,5
counseling,other_rooms,描述,1,17.82,3.3,5.4,4.5,保障,6,0,1,1,0,10,99.9,1,5
ophthalmology,waiting_triage_area,描述,1,45.36,8.4,5.4,4.5,公共,6,0,29,29,3,20,250,1,1
ophthalmology,patient_restroom,描述,1,27.54,5.1,5.4,4.5,公共,6,0,28,28,1,15,99.9,1,1
ophthalmology,reception,描述,1,16.2,3,5.4,4.5,公共,6,1,27,27,2,4,20,1,1
ophthalmology,nurse_station,描述,1,29.16,5.4,5.4,4.5,公共,6,2,26,26,2,4,50,1,1
ophthalmology,examination,描述,13,16.2,3,5.4,4.5,诊疗,6,1,25,25,3,8.6,17.5,1,20
ophthalmology,ophthalmology_special_examination_room,描述,1,24.3,4.5,5.4,4.5,诊疗,6,1,24,24,3,15,99.9,1,1
ophthalmology,vision_correction_examination_room,描述,1,24.3,4.5,5.4,4.5,诊疗,6,1,23,23,3,15,99.9,1,1
ophthalmology,dispensing_room,描述,1,17.82,3.3,5.4,4.5,医技,6,1,22,22,2,10,99.9,1,1
ophthalmology,laser_correction_surgery_room_(lasik),描述,1,24.3,4.5,5.4,4.5,医技,6,1,21,21,2,20,99.9,1,5
ophthalmology,ophthalmology_treatment_room,描述,1,24.3,4.5,5.4,4.5,医技,6,1,20,20,3,15,99.9,1,5
ophthalmology,ophthalmic_sterilization_room,描述,1,24.3,4.5,5.4,4.5,医技,6,1,19,19,2,15,99.9,1,1
ophthalmology,lacrimal_laser_treatment_room,描述,1,24.3,4.5,5.4,4.5,医技,6,1,18,18,3,15,99.9,1,1
ophthalmology,ophthalmology_measurement_room,描述,1,24.3,4.5,5.4,4.5,医技,6,1,17,17,2,15,99.9,1,1
ophthalmology,stereotactic_measurement_room,描述,1,24.3,4.5,5.4,4.5,医技,6,1,16,16,2,15,99.9,1,1
ophthalmology,amblyopia_training_room,描述,1,24.3,4.5,5.4,4.5,医技,6,1,15,15,2,15,99.9,1,1
ophthalmology,fundus_angiography_room,描述,1,24.3,4.5,5.4,4.5,医技,6,1,14,14,2,15,99.9,1,1
ophthalmology,ocular_ultrasound_and_ubm_room,描述,1,24.3,4.5,5.4,4.5,医技,6,1,13,13,2,15,99.9,1,1
ophthalmology,oct_room,描述,1,17.82,3.3,5.4,4.5,医技,6,1,12,12,2,10,99.9,1,1
ophthalmology,visual_field_room,描述,1,17.82,3.3,5.4,4.5,医技,6,1,11,11,2,10,99.9,1,1
ophthalmology,visual_electrophysiology_room,描述,1,17.82,3.3,5.4,4.5,医技,6,1,10,10,2,10,99.9,1,1
ophthalmology,hrf_room,描述,1,17.82,3.3,5.4,4.5,医技,6,1,9,9,2,10,99.9,1,1
ophthalmology,glaucoma_laser_treatment_room,描述,1,24.3,4.5,5.4,4.5,诊疗,6,1,8,8,3,15,99.9,1,1
ophthalmology,consultation_room,描述,1,37.26,6.9,5.4,4.5,诊疗,6,0,7,7,2,30,60,1,1
ophthalmology,clean_room,描述,1,17.82,3.3,5.4,4.5,后勤,6,0,6,6,1,10,99.9,1,1
ophthalmology,soiled_utility_room,描述,1,17.82,3.3,5.4,4.5,后勤,6,0,5,5,1,10,99.9,1,1
ophthalmology,doctor_restroom,描述,1,27.54,5.1,5.4,4.5,后勤,6,0,4,4,1,15,40,1,2
ophthalmology,doctor_office,描述,1,17.82,3.3,5.4,4.5,后勤,6,2,3,3,1,10,99.9,1,10
ophthalmology,storage_room,描述,1,17.82,3.3,5.4,4.5,保障,6,0,2,2,0,10,99.9,1,5
ophthalmology,other_rooms,描述,1,17.82,3.3,5.4,4.5,保障,6,0,1,1,0,10,99.9,1,5
ent,waiting_triage_area,描述,1,45.36,8.4,5.4,4.5,公共,4,0,22,22,3,20,250,1,1
ent,patient_restroom,描述,1,27.54,5.1,5.4,4.5,公共,4,0,21,21,1,15,99.9,1,1
ent,reception,描述,1,16.2,3,5.4,4.5,公共,4,1,20,20,2,4,20,1,1
ent,nurse_station,描述,1,29.16,5.4,5.4,4.5,公共,4,2,19,19,2,4,50,1,1
ent,examination,描述,13,16.2,3,5.4,4.5,诊疗,4,2,18,18,3,8.6,17.5,1,20
ent,hearing_examination_room,描述,1,24.3,4.5,5.4,4.5,医技,4,1,17,17,3,15,99.9,1,1
ent,endoscopy_room,描述,1,24.3,4.5,5.4,4.5,医技,4,1,16,16,2,15,99.9,1,1
ent,cleaning_room,描述,1,17.82,3.3,5.4,4.5,后勤,4,0,15,15,1,10,99.9,1,1
ent,sterilization_supply_room,描述,1,19.44,3.6,5.4,4.5,后勤,4,0,14,14,1,15,99.9,1,1
ent,instrument_room,描述,1,24.3,4.5,5.4,4.5,后勤,4,0,13,13,1,10,99.9,1,1
ent,therapeutic_room,描述,1,24.3,4.5,5.4,4.5,诊疗,4,1,12,12,3,15,99.9,1,5
ent,audiometry_room,描述,1,24.3,4.5,5.4,4.5,医技,4,1,11,11,2,15,99.9,1,1
ent,brainstem_evoked_potentials_and_otoacoustic_emission_room,描述,1,24.3,4.5,5.4,4.5,医技,4,1,10,10,2,15,99.9,1,1
ent,vestibular_function_test_room,描述,1,24.3,4.5,5.4,4.5,医技,4,1,9,9,3,15,99.9,1,1
ent,anamnesis_laboratory,描述,1,24.3,4.5,5.4,4.5,医技,4,1,8,8,3,15,99.9,1,1
ent,consultation_room,描述,1,37.26,6.9,5.4,4.5,诊疗,4,0,7,7,2,30,60,1,1
ent,clean_room,描述,1,17.82,3.3,5.4,4.5,后勤,4,0,6,6,1,10,99.9,1,1
ent,soiled_utility_room,描述,1,17.82,3.3,5.4,4.5,后勤,4,0,5,5,1,10,99.9,1,1
ent,doctor_restroom,描述,1,27.54,5.1,5.4,4.5,后勤,4,0,4,4,1,15,40,1,2
ent,doctor_office,描述,1,17.82,3.3,5.4,4.5,后勤,4,2,3,3,1,10,99.9,1,10
ent,storage_room,描述,1,17.82,3.3,5.4,4.5,保障,4,0,2,2,0,10,99.9,1,5
ent,other_rooms,描述,1,17.82,3.3,5.4,4.5,保障,4,0,1,1,0,10,99.9,1,5
operating,waiting_triage_area,描述,1,45.36,8.4,5.4,4.5,公共,5,0,25,25,3,20,250,1,1
operating,patient_restroom,描述,1,27.54,5.1,5.4,4.5,公共,5,0,24,24,1,15,99.9,1,1
operating,reception,描述,1,16.2,3,5.4,4.5,公共,5,1,23,23,2,4,20,1,1
operating,nurse_station,描述,1,29.16,5.4,5.4,4.5,公共,5,2,22,22,2,4,50,1,1
operating,abortion_room,描述,1,17.82,3.3,5.4,4.5,医技,5,1,20,20,1,10,99.9,1,5
operating,restroom,描述,1,17.82,3.3,5.4,4.5,后勤,5,0,19,19,1,10,99.9,1,3
operating,sterilization_room,描述,1,19.44,3.6,5.4,4.5,医技,5,0,18,18,2,15,99.9,1,1
operating,sterilization_room,描述,1,19.44,3.6,5.4,4.5,医技,5,0,17,17,2,15,99.9,1,1
operating,anesthesia_studio,描述,1,24.3,4.5,5.4,4.5,医技,5,1,16,16,2,20,99.9,1,1
operating,sterilization/washing_room,描述,1,17.82,3.3,5.4,4.5,后勤,5,0,15,15,1,10,99.9,1,1
operating,cystoscopy_room,描述,1,16.2,3,5.4,4.5,诊疗,5,1,14,14,3,8.6,17.5,1,20
operating,extracorporeal_lithotripsy_room,描述,1,24.3,4.5,5.4,4.5,医技,5,1,13,13,2,20,99.9,1,1
operating,doctor's_interview_room,描述,1,17.82,3.3,5.4,4.5,诊疗,5,1,12,12,3,10,99.9,1,1
operating,pharmacy,描述,1,17.82,3.3,5.4,4.5,后勤,5,0,11,11,1,10,99.9,1,1
